[0] = Name: +5 Dexterity Vest, SellIn: 9, Quality: 19
[1] = Name: Aged Brie, SellIn: 1, Quality: 1
[2] = Name: Elixir of the Mongoose, SellIn: 4, Quality: 6
[3] = Name: Sulfuras, Hand of Ragnaros, SellIn: 0, Quality: 80
[4] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: 14, Quality: 21
[5] = Name: Conjured Mana Cake, SellIn: 2, Quality: 5
[6] = Name: Elixir of the Mongoose, SellIn: 0, Quality: -1
[7] = Name: Aged Brie, SellIn: 0, Quality: 51
[8] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: 9, Quality: 22
[9] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: 9, Quality: 51
[10] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: 9, Quality: 50
[11] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: 4, Quality: 50
[12] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: 4, Quality: 50
[13] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: 4, Quality: 50
[14] = Name: +5 Dexterity Vest, SellIn: -2, Quality: 0
[15] = Name: +5 Dexterity Vest, SellIn: -2, Quality: 1
[16] = Name: Aged Brie, SellIn: -2, Quality: 5
[17] = Name: Backstage passes to a TAFKAL80ETC concert, SellIn: -2, Quality: 0
[18] = Name: Sulfuras, Hand of Ragnaros, SellIn: -1, Quality: 3
[19] = Name: Aged Brie, SellIn: -2, Quality: 51
